,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
51333,39325,0,39293,39293,24172,0,0,0,0
51334,28595,0,28960,28960,12344,0,0,0,1
51335,42760,0,42542,42542,18186,0,0,0,0
51336,12273,0,12440,12440,12342,0,0,0,1
51337,24817,0,24946,24946,12344,0,0,0,1
51338,36802,0,36909,36909,16787,0,0,0,0
51339,62966,0,63131,63131,10930,0,0,0,0
51340,40103,0,40225,40225,20802,0,0,0,0
51341,49770,0,50105,50105,28650,0,0,0,0
51342,19127,0,18872,18872,12343,0,0,0,1
51343,5427,0,5545,5545,12342,0,0,0,1
51344,24146,0,24651,24651,12343,0,0,0,1
51345,66818,0,67084,67084,20234,0,0,0,0
51346,37147,0,37357,37357,14052,0,0,0,0
51347,37294,0,37210,37210,6482,0,0,0,0
51348,47144,0,47007,47007,28608,0,0,0,0
51349,3477,0,3043,3043,12342,0,0,0,1
51350,13343,0,13440,13440,12343,0,0,0,1
51351,13251,0,13532,13532,12343,0,0,0,1
51352,47267,0,46884,46884,13823,0,0,0,0
51353,66616,0,66214,66214,19980,0,0,0,0
51354,22363,0,22477,22477,12343,0,0,0,1
51355,24939,0,24824,24824,12344,0,0,0,1
51356,57405,0,57775,57775,7639,0,0,0,0
51357,36435,0,36261,36261,12344,0,0,0,1
51358,26400,0,26592,26592,12344,0,0,0,1
51359,53981,0,54247,54247,28897,0,0,0,0
51360,5119,0,5086,5086,12342,0,0,0,1
51361,45269,0,45366,45366,29602,0,0,0,0
51362,40282,0,40046,40046,16497,0,0,0,0
51363,49226,0,49291,49291,17198,0,0,0,0
51364,10789,0,10660,10660,12342,0,0,0,1
51365,52852,0,53359,53359,24127,0,0,0,0
51366,51666,0,51594,51594,17502,0,0,0,0
51367,23306,0,23383,23383,12343,0,0,0,1
51368,7774,0,8140,8140,12342,0,0,0,1
51369,66412,0,66418,66418,3222,0,0,0,0
51370,10700,0,10749,10749,12342,0,0,0,1
51371,64358,0,64791,64791,9581,0,0,0,0
51372,17269,0,17598,17598,12343,0,0,0,1
51373,55662,0,56013,56013,7556,0,0,0,0
51374,16753,0,16274,16274,12343,0,0,0,1
51375,17860,0,17813,17813,12343,0,0,0,1
51376,26411,0,26581,26581,12344,0,0,0,1
51377,36670,0,36467,36467,11021,0,0,0,0
51378,15957,0,16158,16158,12343,0,0,0,1
51379,1723,0,1445,1445,12342,0,0,0,1
51380,58516,0,58895,58895,12971,0,0,0,0
51381,52223,0,51886,51886,20647,0,0,0,0
51382,42149,0,42271,42271,7184,0,0,0,0
51383,11175,0,11093,11093,12342,0,0,0,1
51384,46459,0,46800,46800,6429,0,0,0,0
51385,10250,0,10376,10376,12342,0,0,0,1
51386,51355,0,50919,50919,11008,0,0,0,0
51387,19912,0,19622,19622,12343,0,0,0,1
51388,24200,0,24597,24597,12343,0,0,0,1
51389,30221,0,30524,30524,12344,0,0,0,1
51390,13711,0,14082,14082,12343,0,0,0,1
51391,6527,0,6112,6112,12342,0,0,0,1
51392,59701,0,59538,59538,4636,0,0,0,0
51393,21117,0,21373,21373,12343,0,0,0,1
51394,57043,0,56974,56974,25910,0,0,0,0
51395,31315,0,31172,31172,12344,0,0,0,1
51396,42831,0,42471,42471,5661,0,0,0,0
51397,11026,0,11242,11242,12342,0,0,0,1
51398,22152,0,21887,21887,12343,0,0,0,1
51399,16822,0,17181,17181,12343,0,0,0,1
51400,62182,0,62282,62282,24267,0,0,0,0
51401,57465,0,57715,57715,23418,0,0,0,0
51402,60815,0,61191,61191,17826,0,0,0,0
51403,31995,0,32315,32315,12344,0,0,0,1
51404,55220,0,55317,55317,6645,0,0,0,0
51405,30042,0,29966,29966,12344,0,0,0,1
51406,26779,0,27135,27135,12344,0,0,0,1
51407,37403,0,37101,37101,24365,0,0,0,0
51408,29012,0,29382,29382,12344,0,0,0,1
51409,13836,0,13957,13957,12343,0,0,0,1
51410,66728,0,67174,67174,24497,0,0,0,0
51411,41947,0,41609,41609,24444,0,0,0,0
51412,13671,0,13112,13112,12343,0,0,0,1
51413,59617,0,59622,59622,5505,0,0,0,0
51414,13914,0,13879,13879,12343,0,0,0,1
51415,48347,0,48143,48143,17248,0,0,0,0
51416,585,0,240,240,12342,0,0,0,1
51417,61017,0,60989,60989,7547,0,0,0,0
51418,38445,0,38539,38539,18286,0,0,0,0
51419,44676,0,45102,45102,10374,0,0,0,0
51420,38357,0,38627,38627,30018,0,0,0,0
51421,29402,0,29806,29806,12344,0,0,0,1
51422,60741,0,60295,60295,25358,0,0,0,0
51423,11749,0,11451,11451,12342,0,0,0,1
51424,21924,0,22115,22115,12343,0,0,0,1
51425,23472,0,23217,23217,12343,0,0,0,1
51426,50503,0,50816,50816,8682,0,0,0,0
51427,1549,0,1619,1619,12342,0,0,0,1
51428,32215,0,32095,32095,12344,0,0,0,1
51429,50051,0,49824,49824,9310,0,0,0,0
51430,16052,0,16063,16063,12343,0,0,0,1
51431,52413,0,52663,52663,3160,0,0,0,0
51432,10076,0,9729,9729,12342,0,0,0,1
51433,30449,0,30296,30296,12344,0,0,0,1
51434,48131,0,48359,48359,18233,0,0,0,0
51435,47389,0,47645,47645,3641,0,0,0,0
51436,4754,0,4652,4652,12342,0,0,0,1
51437,36533,0,36604,36604,24114,0,0,0,0
51438,27719,0,27238,27238,12344,0,0,0,1
51439,46499,0,46760,46760,22023,0,0,0,0
51440,58220,0,58165,58165,7001,0,0,0,0
51441,31372,0,31115,31115,12344,0,0,0,1
51442,7963,0,7951,7951,12342,0,0,0,1
51443,33171,0,32918,32918,12344,0,0,0,1
51444,5422,0,5550,5550,12342,0,0,0,1
51445,22023,0,22016,22016,12343,0,0,0,1
51446,29124,0,29270,29270,12344,0,0,0,1
51447,51193,0,51081,51081,5715,0,0,0,0
51448,54967,0,54425,54425,19662,0,0,0,0
51449,58014,0,58371,58371,12497,0,0,0,0
51450,8121,0,7793,7793,12342,0,0,0,1
51451,22507,0,22333,22333,12343,0,0,0,1
51452,66515,0,66315,66315,16032,0,0,0,0
51453,3751,0,3844,3844,12342,0,0,0,1
51454,48695,0,48450,48450,27274,0,0,0,0
51455,40232,0,40096,40096,22538,0,0,0,0
51456,36922,0,36789,36789,17928,0,0,0,0
51457,44650,0,44220,44220,12378,0,0,0,0
51458,33401,0,33516,33516,12344,0,0,0,1
51459,37551,0,37797,37797,1289,0,0,0,0
51460,52928,0,53283,53283,18328,0,0,0,0
51461,10708,0,10741,10741,12342,0,0,0,1
51462,48098,0,48392,48392,19271,0,0,0,0
51463,20886,0,20920,20920,12343,0,0,0,1
51464,38972,0,38852,38852,11174,0,0,0,0
51465,53211,0,53000,53000,24930,0,0,0,0
51466,44809,0,44969,44969,6554,0,0,0,0
51467,7914,0,8000,8000,12342,0,0,0,1
51468,56072,0,55603,55603,6503,0,0,0,0
51469,10669,0,10780,10780,12342,0,0,0,1
51470,40286,0,40042,40042,25873,0,0,0,0
51471,8209,0,8465,8465,12342,0,0,0,1
51472,4649,0,4757,4757,12342,0,0,0,1
51473,3590,0,4005,4005,12342,0,0,0,1
51474,14378,0,14250,14250,12343,0,0,0,1
51475,13085,0,12734,12734,12343,0,0,0,1
51476,45312,0,45323,45323,17148,0,0,0,0
51477,205,0,1,1,12342,0,0,0,1
51478,57110,0,56907,56907,8684,0,0,0,0
51479,5988,0,5758,5758,12342,0,0,0,1
51480,33498,0,33419,33419,12344,0,0,0,1
51481,3040,0,3480,3480,12342,0,0,0,1
51482,51179,0,51095,51095,7381,0,0,0,0
51483,22564,0,22276,22276,12343,0,0,0,1
51484,33258,0,33659,33659,12344,0,0,0,1
51485,52189,0,51920,51920,27770,0,0,0,0
51486,13383,0,13400,13400,12343,0,0,0,1
51487,61266,0,61562,61562,6222,0,0,0,0
51488,40407,0,40723,40723,8611,0,0,0,0
51489,61525,0,61303,61303,27266,0,0,0,0
51490,39474,0,39144,39144,30025,0,0,0,0
51491,9931,0,9874,9874,12342,0,0,0,1
51492,24288,0,24509,24509,12343,0,0,0,1
51493,49240,0,49277,49277,5036,0,0,0,0
51494,29665,0,29543,29543,12344,0,0,0,1
51495,61007,0,60999,60999,26040,0,0,0,0
51496,43805,0,44158,44158,27737,0,0,0,0
51497,35172,0,35634,35634,12344,0,0,0,1
51498,6876,0,6698,6698,12342,0,0,0,1
51499,12668,0,12503,12503,12343,0,0,0,1
51500,31686,0,31718,31718,12344,0,0,0,1
51501,3536,0,2984,2984,12342,0,0,0,1
51502,191,0,15,15,12342,0,0,0,1
51503,30643,0,30906,30906,12344,0,0,0,1
51504,38924,0,38900,38900,18145,0,0,0,0
51505,12913,0,12906,12906,12343,0,0,0,1
51506,26978,0,26936,26936,12344,0,0,0,1
51507,47352,0,47682,47682,20730,0,0,0,0
51508,62285,0,62179,62179,12197,0,0,0,0
51509,27570,0,27387,27387,12344,0,0,0,1
51510,14798,0,14658,14658,12343,0,0,0,1
51511,63530,0,63634,63634,3376,0,0,0,0
51512,14483,0,14145,14145,12343,0,0,0,1
51513,7373,0,7029,7029,12342,0,0,0,1
51514,816,0,780,780,12342,0,0,0,1
51515,64715,0,64434,64434,24152,0,0,0,0
51516,47296,0,46855,46855,6066,0,0,0,0
51517,2715,0,2828,2828,12342,0,0,0,1
51518,11079,0,11189,11189,12342,0,0,0,1
51519,42754,0,42548,42548,27585,0,0,0,0
51520,44579,0,44291,44291,5043,0,0,0,0
51521,17476,0,17391,17391,12343,0,0,0,1
51522,56608,0,56271,56271,24827,0,0,0,0
51523,41883,0,41673,41673,27081,0,0,0,0
51524,25730,0,25525,25525,12344,0,0,0,1
51525,48127,0,48363,48363,7233,0,0,0,0
51526,21993,0,22046,22046,12343,0,0,0,1
51527,54943,0,54449,54449,23950,0,0,0,0
51528,28694,0,28861,28861,12344,0,0,0,1
51529,50233,0,50334,50334,11778,0,0,0,0
51530,65503,0,65509,65509,7852,0,0,0,0
51531,18685,0,18498,18498,12343,0,0,0,1
51532,513,0,312,312,12342,0,0,0,1
51533,56384,0,56495,56495,8234,0,0,0,0
51534,14163,0,14465,14465,12343,0,0,0,1
51535,16876,0,17127,17127,12343,0,0,0,1
51536,37618,0,37730,37730,16521,0,0,0,0
51537,64453,0,64696,64696,17408,0,0,0,0
51538,35423,0,35383,35383,12344,0,0,0,1
51539,30297,0,30448,30448,12344,0,0,0,1
51540,24296,0,24501,24501,12343,0,0,0,1
51541,60764,0,60272,60272,17130,0,0,0,0
51542,5659,0,5313,5313,12342,0,0,0,1
51543,39420,0,39198,39198,15947,0,0,0,0
51544,24197,0,24600,24600,12343,0,0,0,1
51545,2979,0,2564,2564,12342,0,0,0,1
51546,19620,0,19914,19914,12343,0,0,0,1
51547,18757,0,18426,18426,12343,0,0,0,1
51548,58225,0,58160,58160,24436,0,0,0,0
51549,28015,0,27962,27962,12344,0,0,0,1
51550,36367,0,36329,36329,12344,0,0,0,1
51551,54994,0,54398,54398,6729,0,0,0,0
51552,4862,0,4544,4544,12342,0,0,0,1
51553,24173,0,24624,24624,12343,0,0,0,1
51554,5011,0,5194,5194,12342,0,0,0,1
51555,12355,0,12358,12358,12342,0,0,0,1
51556,15014,0,15325,15325,12343,0,0,0,1
51557,12335,0,12378,12378,12342,0,0,0,1
51558,50513,0,50806,50806,20536,0,0,0,0
51559,34734,0,34898,34898,12344,0,0,0,1
51560,8627,0,8769,8769,12342,0,0,0,1
51561,38743,0,39081,39081,30067,0,0,0,0
51562,22829,0,22842,22842,12343,0,0,0,1
51563,318,0,507,507,12342,0,0,0,1
51564,60138,0,59915,59915,8510,0,0,0,0
51565,3194,0,3326,3326,12342,0,0,0,1
51566,14375,0,14253,14253,12343,0,0,0,1
51567,954,0,642,642,12342,0,0,0,1
51568,5608,0,5364,5364,12342,0,0,0,1
51569,65855,0,65972,65972,1848,0,0,0,0
51570,50839,0,50480,50480,27599,0,0,0,0
51571,61467,0,61361,61361,25741,0,0,0,0
51572,39540,0,39924,39924,11345,0,0,0,0
51573,11356,0,11844,11844,12342,0,0,0,1
51574,37109,0,37395,37395,984,0,0,0,0
51575,59905,0,60148,60148,19938,0,0,0,0
51576,65977,0,65850,65850,8627,0,0,0,0
51577,41677,0,41879,41879,28375,0,0,0,0
51578,34712,0,34920,34920,12344,0,0,0,1
51579,37928,0,38220,38220,26053,0,0,0,0
51580,21245,0,21245,21245,12343,0,0,0,1
51581,35252,0,35554,35554,12344,0,0,0,1
51582,45433,0,45202,45202,13957,0,0,0,0
51583,48284,0,48206,48206,19390,0,0,0,0
51584,5387,0,5585,5585,12342,0,0,0,1
51585,12427,0,12286,12286,12342,0,0,0,1
51586,66294,0,66536,66536,20358,0,0,0,0
51587,4194,0,4362,4362,12342,0,0,0,1
51588,49260,0,49257,49257,2768,0,0,0,0
51589,45754,0,45761,45761,20178,0,0,0,0
51590,19868,0,19666,19666,12343,0,0,0,1
51591,20641,0,20493,20493,12343,0,0,0,1
51592,24430,0,24367,24367,12343,0,0,0,1
51593,5547,0,5425,5425,12342,0,0,0,1
51594,29001,0,29393,29393,12344,0,0,0,1
51595,34557,0,35075,35075,12344,0,0,0,1
51596,51955,0,52154,52154,15470,0,0,0,0
51597,52422,0,52654,52654,841,0,0,0,0
51598,14240,0,14388,14388,12343,0,0,0,1
51599,14193,0,14435,14435,12343,0,0,0,1
51600,21805,0,22234,22234,12343,0,0,0,1
51601,11207,0,11061,11061,12342,0,0,0,1
51602,57399,0,57781,57781,25793,0,0,0,0
51603,43129,0,43064,43064,6358,0,0,0,0
51604,9481,0,9577,9577,12342,0,0,0,1
51605,54670,0,54722,54722,27428,0,0,0,0
51606,4085,0,4471,4471,12342,0,0,0,1
51607,62187,0,62277,62277,14307,0,0,0,0
51608,9394,0,9664,9664,12342,0,0,0,1
51609,40848,0,41111,41111,29454,0,0,0,0
51610,17741,0,17932,17932,12343,0,0,0,1
51611,11095,0,11173,11173,12342,0,0,0,1
51612,33499,0,33418,33418,12344,0,0,0,1
51613,17699,0,17974,17974,12343,0,0,0,1
51614,42968,0,43225,43225,1767,0,0,0,0
51615,28141,0,27836,27836,12344,0,0,0,1
51616,59882,0,60171,60171,10732,0,0,0,0
51617,26838,0,27076,27076,12344,0,0,0,1
51618,4755,0,4651,4651,12342,0,0,0,1
51619,14633,0,14823,14823,12343,0,0,0,1
51620,12630,0,12541,12541,12343,0,0,0,1
51621,61291,0,61537,61537,20011,0,0,0,0
51622,25426,0,25039,25039,12344,0,0,0,1
51623,52436,0,52640,52640,13375,0,0,0,0
51624,32502,0,32740,32740,12344,0,0,0,1
51625,42341,0,42079,42079,7153,0,0,0,0
51626,65044,0,65082,65082,26982,0,0,0,0
51627,149,0,57,57,12342,0,0,0,1
51628,48136,0,48354,48354,29113,0,0,0,0
51629,58606,0,58805,58805,12467,0,0,0,0
51630,730,0,866,866,12342,0,0,0,1
51631,21026,0,20780,20780,12343,0,0,0,1
51632,42271,0,42149,42149,25034,0,0,0,0
51633,1838,0,2109,2109,12342,0,0,0,1
51634,35375,0,35431,35431,12344,0,0,0,1
51635,27607,0,27350,27350,12344,0,0,0,1
51636,46859,0,47292,47292,23007,0,0,0,0
51637,9144,0,9095,9095,12342,0,0,0,1
51638,58443,0,57942,57942,21165,0,0,0,0
51639,40829,0,41130,41130,13541,0,0,0,0
51640,63205,0,62892,62892,1959,0,0,0,0
51641,36188,0,35750,35750,12344,0,0,0,1
51642,3390,0,3130,3130,12342,0,0,0,1
51643,62673,0,62585,62585,8957,0,0,0,0
51644,23331,0,23358,23358,12343,0,0,0,1
51645,1341,0,1017,1017,12342,0,0,0,1
51646,18448,0,18735,18735,12343,0,0,0,1
51647,40806,0,41153,41153,9151,0,0,0,0
51648,31519,0,31885,31885,12344,0,0,0,1
51649,46796,0,46463,46463,336,0,0,0,0
51650,39483,0,39135,39135,18528,0,0,0,0
51651,31527,0,31877,31877,12344,0,0,0,1
51652,20850,0,20956,20956,12343,0,0,0,1
51653,10883,0,10566,10566,12342,0,0,0,1
51654,22155,0,21884,21884,12343,0,0,0,1
51655,49174,0,49343,49343,1345,0,0,0,0
51656,63779,0,63385,63385,12391,0,0,0,0
51657,13515,0,13268,13268,12343,0,0,0,1
51658,21735,0,21491,21491,12343,0,0,0,1
51659,23494,0,23195,23195,12343,0,0,0,1
51660,12945,0,12874,12874,12343,0,0,0,1
51661,23593,0,23096,23096,12343,0,0,0,1
51662,42332,0,42088,42088,17961,0,0,0,0
51663,50495,0,50824,50824,4927,0,0,0,0
51664,5142,0,5063,5063,12342,0,0,0,1
51665,10678,0,10771,10771,12342,0,0,0,1
51666,16336,0,16691,16691,12343,0,0,0,1
51667,37656,0,37692,37692,5567,0,0,0,0
51668,48833,0,48960,48960,11646,0,0,0,0
51669,8014,0,7900,7900,12342,0,0,0,1
51670,19156,0,18843,18843,12343,0,0,0,1
51671,3473,0,3047,3047,12342,0,0,0,1
51672,57338,0,57842,57842,5251,0,0,0,0
51673,47995,0,47825,47825,30288,0,0,0,0
51674,15861,0,16254,16254,12343,0,0,0,1
51675,66103,0,65724,65724,27798,0,0,0,0
51676,37338,0,37166,37166,24214,0,0,0,0
51677,48376,0,48114,48114,15595,0,0,0,0
51678,21541,0,21685,21685,12343,0,0,0,1
51679,58981,0,59372,59372,26522,0,0,0,0
51680,53441,0,53790,53790,13676,0,0,0,0
51681,47926,0,47894,47894,3193,0,0,0,0
51682,21320,0,21170,21170,12343,0,0,0,1
51683,20081,0,20245,20245,12343,0,0,0,1
51684,22643,0,23028,23028,12343,0,0,0,1
51685,25850,0,26235,26235,12344,0,0,0,1
51686,62306,0,62158,62158,26271,0,0,0,0
51687,6126,0,6513,6513,12342,0,0,0,1
51688,848,0,748,748,12342,0,0,0,1
51689,15601,0,15652,15652,12343,0,0,0,1
51690,34416,0,34218,34218,12344,0,0,0,1
51691,27452,0,27505,27505,12344,0,0,0,1
51692,52147,0,51962,51962,26843,0,0,0,0
51693,24236,0,24561,24561,12343,0,0,0,1
51694,3882,0,3713,3713,12342,0,0,0,1
51695,37926,0,38222,38222,29274,0,0,0,0
51696,19312,0,19496,19496,12343,0,0,0,1
51697,2478,0,2244,2244,12342,0,0,0,1
51698,42044,0,42376,42376,18347,0,0,0,0
51699,46825,0,46434,46434,29790,0,0,0,0
51700,61225,0,61603,61603,12838,0,0,0,0
51701,23551,0,23138,23138,12343,0,0,0,1
51702,42480,0,42822,42822,1121,0,0,0,0
51703,57327,0,57853,57853,12548,0,0,0,0
51704,61207,0,61621,61621,22522,0,0,0,0
51705,12690,0,12481,12481,12343,0,0,0,1
51706,39376,0,39242,39242,21468,0,0,0,0
51707,58036,0,58349,58349,20596,0,0,0,0
51708,43131,0,43062,43062,8314,0,0,0,0
51709,65840,0,65987,65987,16421,0,0,0,0
51710,1240,0,1118,1118,12342,0,0,0,1
51711,49509,0,49727,49727,6551,0,0,0,0
51712,65092,0,65034,65034,19015,0,0,0,0
51713,25121,0,25344,25344,12344,0,0,0,1
51714,49229,0,49288,49288,17085,0,0,0,0
51715,32135,0,32175,32175,12344,0,0,0,1
51716,39252,0,39366,39366,3762,0,0,0,0
51717,49871,0,50004,50004,28210,0,0,0,0
51718,21922,0,22117,22117,12343,0,0,0,1
51719,38799,0,39025,39025,503,0,0,0,0
51720,34343,0,34291,34291,12344,0,0,0,1
51721,53715,0,53516,53516,23102,0,0,0,0
51722,57286,0,57894,57894,26846,0,0,0,0
51723,39945,0,39519,39519,11063,0,0,0,0
51724,14472,0,14156,14156,12343,0,0,0,1
51725,45661,0,45854,45854,14517,0,0,0,0
51726,9174,0,9065,9065,12342,0,0,0,1
51727,41895,0,41661,41661,6867,0,0,0,0
51728,24612,0,24185,24185,12343,0,0,0,1
51729,58191,0,58194,58194,12824,0,0,0,0
51730,23177,0,23512,23512,12343,0,0,0,1
51731,31657,0,31747,31747,12344,0,0,0,1
51732,56564,0,56315,56315,4533,0,0,0,0
51733,19507,0,19301,19301,12343,0,0,0,1
51734,23582,0,23107,23107,12343,0,0,0,1
51735,45282,0,45353,45353,29364,0,0,0,0
51736,48469,0,48676,48676,457,0,0,0,0
51737,54604,0,54788,54788,10684,0,0,0,0
51738,46021,0,46381,46381,2224,0,0,0,0
51739,24482,0,24315,24315,12343,0,0,0,1
51740,9702,0,9356,9356,12342,0,0,0,1
51741,26806,0,27108,27108,12344,0,0,0,1
51742,14325,0,14303,14303,12343,0,0,0,1
51743,14189,0,14439,14439,12343,0,0,0,1
51744,10684,0,10765,10765,12342,0,0,0,1
51745,18123,0,18318,18318,12343,0,0,0,1
51746,16172,0,15943,15943,12343,0,0,0,1
51747,7002,0,6572,6572,12342,0,0,0,1
51748,20072,0,20254,20254,12343,0,0,0,1
51749,54459,0,54933,54933,1247,0,0,0,0
51750,15137,0,15202,15202,12343,0,0,0,1
51751,19185,0,18814,18814,12343,0,0,0,1
51752,18356,0,18085,18085,12343,0,0,0,1
51753,18680,0,18503,18503,12343,0,0,0,1
51754,32977,0,33112,33112,12344,0,0,0,1
51755,20139,0,20187,20187,12343,0,0,0,1
51756,22940,0,22731,22731,12343,0,0,0,1
51757,57233,0,56784,56784,9515,0,0,0,0
51758,29449,0,29759,29759,12344,0,0,0,1
51759,49861,0,50014,50014,592,0,0,0,0
51760,26869,0,27045,27045,12344,0,0,0,1
51761,33994,0,33788,33788,12344,0,0,0,1
51762,49197,0,49320,49320,8516,0,0,0,0
51763,63249,0,62848,62848,1596,0,0,0,0
51764,16614,0,16413,16413,12343,0,0,0,1
51765,6192,0,6447,6447,12342,0,0,0,1
51766,61065,0,60941,60941,25531,0,0,0,0
51767,52921,0,53290,53290,28901,0,0,0,0
51768,49818,0,50057,50057,862,0,0,0,0
51769,39765,0,39699,39699,5961,0,0,0,0
51770,21954,0,22085,22085,12343,0,0,0,1
51771,29821,0,30187,30187,12344,0,0,0,1
51772,64958,0,65168,65168,20950,0,0,0,0
51773,41151,0,40808,40808,19531,0,0,0,0
51774,1930,0,2017,2017,12342,0,0,0,1
51775,15963,0,16152,16152,12343,0,0,0,1
51776,5278,0,4927,4927,12342,0,0,0,1
51777,43448,0,43643,43643,25795,0,0,0,0
51778,66041,0,65786,65786,5344,0,0,0,0
51779,43384,0,43707,43707,7433,0,0,0,0
51780,44514,0,44356,44356,20200,0,0,0,0
51781,52714,0,52362,52362,20904,0,0,0,0
51782,39539,0,39925,39925,29868,0,0,0,0
51783,65097,0,65029,65029,24625,0,0,0,0
51784,58156,0,58229,58229,24118,0,0,0,0
51785,748,0,848,848,12342,0,0,0,1
51786,23867,0,23877,23877,12343,0,0,0,1
51787,66550,0,66280,66280,9247,0,0,0,0
51788,39751,0,39713,39713,30729,0,0,0,0
51789,49242,0,49275,49275,11134,0,0,0,0
51790,12248,0,11858,11858,12342,0,0,0,1
51791,812,0,784,784,12342,0,0,0,1
51792,34792,0,34840,34840,12344,0,0,0,1
51793,39757,0,39707,39707,9915,0,0,0,0
51794,59096,0,59257,59257,18125,0,0,0,0
51795,40158,0,40170,40170,24689,0,0,0,0
51796,27152,0,26762,26762,12344,0,0,0,1
51797,42748,0,42554,42554,185,0,0,0,0
51798,6725,0,6849,6849,12342,0,0,0,1
51799,10374,0,10252,10252,12342,0,0,0,1
51800,52908,0,53303,53303,2368,0,0,0,0
51801,27210,0,27747,27747,12344,0,0,0,1
51802,46352,0,46050,46050,6004,0,0,0,0
51803,33586,0,33331,33331,12344,0,0,0,1
51804,51938,0,52171,52171,5983,0,0,0,0
51805,10300,0,10326,10326,12342,0,0,0,1
51806,49186,0,49331,49331,0,0,0,0,0
51807,6710,0,6864,6864,12342,0,0,0,1
51808,9522,0,9536,9536,12342,0,0,0,1
51809,22418,0,22422,22422,12343,0,0,0,1
51810,2986,0,3534,3534,12342,0,0,0,1
51811,61875,0,61765,61765,30612,0,0,0,0
51812,66575,0,66255,66255,27144,0,0,0,0
51813,46637,0,46622,46622,3504,0,0,0,0
51814,37811,0,37537,37537,26626,0,0,0,0
51815,36816,0,36895,36895,27308,0,0,0,0
51816,37487,0,37861,37861,13124,0,0,0,0
51817,13833,0,13960,13960,12343,0,0,0,1
51818,57170,0,56847,56847,16933,0,0,0,0
51819,55262,0,55275,55275,26633,0,0,0,0
51820,29704,0,29504,29504,12344,0,0,0,1
51821,60783,0,60253,60253,16466,0,0,0,0
51822,27899,0,28078,28078,12344,0,0,0,1
51823,22161,0,21878,21878,12343,0,0,0,1
51824,50197,0,50370,50370,16118,0,0,0,0
51825,15047,0,15292,15292,12343,0,0,0,1
51826,50736,0,50583,50583,29098,0,0,0,0
51827,52198,0,51911,51911,15277,0,0,0,0
51828,11534,0,11666,11666,12342,0,0,0,1
51829,9187,0,9052,9052,12342,0,0,0,1
51830,35767,0,36171,36171,12344,0,0,0,1
51831,65480,0,65532,65532,29390,0,0,0,0
51832,7542,0,7596,7596,12342,0,0,0,1
51833,16458,0,16569,16569,12343,0,0,0,1
51834,65874,0,65953,65953,7057,0,0,0,0
51835,5563,0,5409,5409,12342,0,0,0,1
51836,36151,0,35787,35787,12344,0,0,0,1
51837,15270,0,15069,15069,12343,0,0,0,1
51838,28642,0,28913,28913,12344,0,0,0,1
51839,14298,0,14330,14330,12343,0,0,0,1
51840,52468,0,52608,52608,12245,0,0,0,0
51841,37379,0,37125,37125,22513,0,0,0,0
51842,22856,0,22815,22815,12343,0,0,0,1
51843,38410,0,38574,38574,30105,0,0,0,0
51844,61926,0,61714,61714,21271,0,0,0,0
51845,7867,0,8047,8047,12342,0,0,0,1
51846,33837,0,33945,33945,12344,0,0,0,1
51847,32685,0,32557,32557,12344,0,0,0,1
51848,53627,0,53604,53604,8713,0,0,0,0
51849,58959,0,59394,59394,7000,0,0,0,0
51850,12737,0,13082,13082,12343,0,0,0,1
51851,13679,0,14114,14114,12343,0,0,0,1
51852,12172,0,11934,11934,12342,0,0,0,1
51853,26201,0,25884,25884,12344,0,0,0,1
51854,39218,0,39400,39400,5699,0,0,0,0
51855,20249,0,20077,20077,12343,0,0,0,1
51856,11974,0,12132,12132,12342,0,0,0,1
51857,49206,0,49311,49311,17937,0,0,0,0
51858,51070,0,51204,51204,30183,0,0,0,0
51859,35928,0,36010,36010,12344,0,0,0,1
51860,19381,0,19427,19427,12343,0,0,0,1
51861,31117,0,31370,31370,12344,0,0,0,1
51862,32996,0,33093,33093,12344,0,0,0,1
51863,35875,0,36063,36063,12344,0,0,0,1
51864,5136,0,5069,5069,12342,0,0,0,1
51865,4639,0,4767,4767,12342,0,0,0,1
51866,50108,0,49767,49767,9118,0,0,0,0
51867,62316,0,62148,62148,16105,0,0,0,0
51868,2803,0,2740,2740,12342,0,0,0,1
51869,44980,0,44798,44798,15229,0,0,0,0
51870,60235,0,59818,59818,24167,0,0,0,0
51871,29373,0,29021,29021,12344,0,0,0,1
51872,36570,0,36567,36567,23086,0,0,0,0
51873,62469,0,62789,62789,418,0,0,0,0
51874,18192,0,18249,18249,12343,0,0,0,1
51875,5986,0,5760,5760,12342,0,0,0,1
51876,45633,0,45882,45882,19438,0,0,0,0
51877,6054,0,5692,5692,12342,0,0,0,1
51878,45114,0,45521,45521,29231,0,0,0,0
51879,52907,0,53304,53304,1478,0,0,0,0
51880,54128,0,54100,54100,15116,0,0,0,0
51881,61394,0,61434,61434,18500,0,0,0,0
51882,15194,0,15145,15145,12343,0,0,0,1
51883,53638,0,53593,53593,22527,0,0,0,0
51884,459,0,366,366,12342,0,0,0,1
51885,31785,0,31619,31619,12344,0,0,0,1
51886,45895,0,45620,45620,7031,0,0,0,0
51887,34536,0,35096,35096,12344,0,0,0,1
51888,4418,0,4138,4138,12342,0,0,0,1
51889,39936,0,39528,39528,3159,0,0,0,0
51890,21460,0,21766,21766,12343,0,0,0,1
51891,31819,0,31585,31585,12344,0,0,0,1
51892,60492,0,60544,60544,1413,0,0,0,0
