,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
45689,24957,0,24785,24785,9897,0,0,0,1
45690,24643,0,24342,24342,9897,0,0,0,1
45691,41456,0,41691,41691,21192,0,0,0,0
45692,26734,0,26586,26586,9897,0,0,0,1
45693,38165,0,38434,38434,5009,0,0,0,0
45694,27842,0,27656,27656,9897,0,0,0,1
45695,10630,0,10801,10801,9896,0,0,0,1
45696,27094,0,26912,26912,9897,0,0,0,1
45697,28910,0,29039,29039,9897,0,0,0,1
45698,11801,0,11754,11754,9896,0,0,0,1
45699,13251,0,13130,13130,9896,0,0,0,1
45700,6971,0,6921,6921,9895,0,0,0,1
45701,31913,0,32178,32178,20508,0,0,0,0
45702,36599,0,36548,36548,14931,0,0,0,0
45703,39652,0,39657,39657,3172,0,0,0,0
45704,25847,0,26120,26120,9897,0,0,0,1
45705,48429,0,48215,48215,1996,0,0,0,0
45706,15896,0,16213,16213,9896,0,0,0,1
45707,27650,0,27848,27848,9897,0,0,0,1
45708,1910,0,1854,1854,9895,0,0,0,1
45709,1474,0,1665,1665,9895,0,0,0,1
45710,11599,0,11291,11291,9896,0,0,0,1
45711,13877,0,13909,13909,9896,0,0,0,1
45712,47501,0,47719,47719,6017,0,0,0,0
45713,3755,0,3794,3794,9895,0,0,0,1
45714,23418,0,23666,23666,9897,0,0,0,1
45715,1363,0,1159,1159,9895,0,0,0,1
45716,9533,0,9717,9717,9895,0,0,0,1
45717,14813,0,14798,14798,9896,0,0,0,1
45718,11371,0,11519,11519,9896,0,0,0,1
45719,14895,0,14716,14716,9896,0,0,0,1
45720,50394,0,50266,50266,17326,0,0,0,0
45721,3402,0,3457,3457,9895,0,0,0,1
45722,3774,0,3775,3775,9895,0,0,0,1
45723,16618,0,16693,16693,9896,0,0,0,1
45724,7852,0,7979,7979,9895,0,0,0,1
45725,9550,0,9700,9700,9895,0,0,0,1
45726,52188,0,52337,52337,14353,0,0,0,0
45727,36923,0,36939,36939,4353,0,0,0,0
45728,45594,0,45474,45474,12524,0,0,0,0
45729,36038,0,35690,35690,161,0,0,0,0
45730,37981,0,37982,37982,8023,0,0,0,0
45731,5940,0,6167,6167,9895,0,0,0,1
45732,14681,0,14930,14930,9896,0,0,0,1
45733,6213,0,6501,6501,9895,0,0,0,1
45734,47509,0,47711,47711,11410,0,0,0,0
45735,8326,0,8158,8158,9895,0,0,0,1
45736,50029,0,49967,49967,13529,0,0,0,0
45737,21716,0,21967,21967,9897,0,0,0,1
45738,37434,0,37099,37099,5937,0,0,0,0
45739,24335,0,24650,24650,9897,0,0,0,1
45740,13955,0,13831,13831,9896,0,0,0,1
45741,36651,0,36496,36496,22440,0,0,0,0
45742,12001,0,12255,12255,9896,0,0,0,1
45743,1265,0,1257,1257,9895,0,0,0,1
45744,23690,0,23394,23394,9897,0,0,0,1
45745,52464,0,52715,52715,18908,0,0,0,0
45746,48075,0,47801,47801,461,0,0,0,0
45747,46081,0,45918,45918,1426,0,0,0,0
45748,42978,0,42667,42667,14553,0,0,0,0
45749,5537,0,5342,5342,9895,0,0,0,1
45750,3195,0,2890,2890,9895,0,0,0,1
45751,17357,0,17080,17080,9896,0,0,0,1
45752,34743,0,34855,34855,24245,0,0,0,0
45753,36399,0,36748,36748,6627,0,0,0,0
45754,30709,0,30697,30697,11567,0,0,0,0
45755,42757,0,42888,42888,21979,0,0,0,0
45756,34995,0,35307,35307,19232,0,0,0,0
45757,11091,0,11141,11141,9896,0,0,0,1
45758,33240,0,33456,33456,15572,0,0,0,0
45759,44523,0,44676,44676,11639,0,0,0,0
45760,46915,0,46834,46834,7540,0,0,0,0
45761,8244,0,8240,8240,9895,0,0,0,1
45762,35429,0,35576,35576,21874,0,0,0,0
45763,41805,0,42128,42128,17207,0,0,0,0
45764,27172,0,26834,26834,9897,0,0,0,1
45765,22430,0,22661,22661,9897,0,0,0,1
45766,38379,0,38220,38220,10515,0,0,0,0
45767,23784,0,23939,23939,9897,0,0,0,1
45768,8224,0,8260,8260,9895,0,0,0,1
45769,53373,0,53481,53481,11712,0,0,0,0
45770,49452,0,49238,49238,20825,0,0,0,0
45771,25539,0,25671,25671,9897,0,0,0,1
45772,14536,0,14494,14494,9896,0,0,0,1
45773,13701,0,13426,13426,9896,0,0,0,1
45774,21741,0,21942,21942,9897,0,0,0,1
45775,39387,0,39368,39368,6265,0,0,0,0
45776,41296,0,41166,41166,2818,0,0,0,0
45777,12100,0,12156,12156,9896,0,0,0,1
45778,30712,0,30694,30694,7687,0,0,0,0
45779,40134,0,40234,40234,19176,0,0,0,0
45780,52731,0,52448,52448,20561,0,0,0,0
45781,21308,0,21559,21559,9897,0,0,0,1
45782,25070,0,24672,24672,9897,0,0,0,1
45783,32314,0,32429,32429,23670,0,0,0,0
45784,25885,0,26082,26082,9897,0,0,0,1
45785,39226,0,39529,39529,20855,0,0,0,0
45786,46882,0,46867,46867,14941,0,0,0,0
45787,46518,0,46429,46429,24558,0,0,0,0
45788,1644,0,1495,1495,9895,0,0,0,1
45789,37637,0,37606,37606,7313,0,0,0,0
45790,9085,0,9454,9454,9895,0,0,0,1
45791,8380,0,8104,8104,9895,0,0,0,1
45792,3766,0,3783,3783,9895,0,0,0,1
45793,13278,0,13103,13103,9896,0,0,0,1
45794,31161,0,30906,30906,8089,0,0,0,0
45795,47178,0,47324,47324,7036,0,0,0,0
45796,26738,0,26582,26582,9897,0,0,0,1
45797,8365,0,8119,8119,9895,0,0,0,1
45798,48672,0,48720,48720,16950,0,0,0,0
45799,36028,0,35700,35700,3766,0,0,0,0
45800,39209,0,38981,38981,19419,0,0,0,0
45801,43927,0,44349,44349,12388,0,0,0,0
45802,7571,0,7662,7662,9895,0,0,0,1
45803,26198,0,26460,26460,9897,0,0,0,1
45804,25768,0,25442,25442,9897,0,0,0,1
45805,53107,0,52882,52882,152,0,0,0,0
45806,25679,0,25531,25531,9897,0,0,0,1
45807,13264,0,13117,13117,9896,0,0,0,1
45808,1801,0,1963,1963,9895,0,0,0,1
45809,31938,0,32153,32153,3368,0,0,0,0
45810,27529,0,27969,27969,9897,0,0,0,1
45811,20733,0,20685,20685,9897,0,0,0,1
45812,21715,0,21968,21968,9897,0,0,0,1
45813,14715,0,14896,14896,9896,0,0,0,1
45814,30740,0,30666,30666,544,0,0,0,0
45815,12711,0,12953,12953,9896,0,0,0,1
45816,17558,0,17531,17531,9896,0,0,0,1
45817,47140,0,47362,47362,5588,0,0,0,0
45818,23335,0,23093,23093,9897,0,0,0,1
45819,23989,0,23734,23734,9897,0,0,0,1
45820,25380,0,25101,25101,9897,0,0,0,1
45821,13642,0,13485,13485,9896,0,0,0,1
45822,18230,0,18144,18144,9896,0,0,0,1
45823,20704,0,20714,20714,9897,0,0,0,1
45824,53388,0,53466,53466,7377,0,0,0,0
45825,25276,0,25205,25205,9897,0,0,0,1
45826,32675,0,32751,32751,17660,0,0,0,0
45827,29234,0,29068,29068,8428,0,0,0,0
45828,50902,0,50589,50589,3936,0,0,0,0
45829,18173,0,18201,18201,9896,0,0,0,1
45830,5262,0,5617,5617,9895,0,0,0,1
45831,21877,0,21806,21806,9897,0,0,0,1
45832,43759,0,43607,43607,6283,0,0,0,0
45833,17031,0,16823,16823,9896,0,0,0,1
45834,212,0,447,447,9895,0,0,0,1
45835,29943,0,30135,30135,22660,0,0,0,0
45836,48215,0,48429,48429,5373,0,0,0,0
45837,49425,0,49265,49265,588,0,0,0,0
45838,51580,0,51459,51459,2556,0,0,0,0
45839,37498,0,37745,37745,4980,0,0,0,0
45840,2466,0,2760,2760,9895,0,0,0,1
45841,5384,0,5495,5495,9895,0,0,0,1
45842,15392,0,15489,15489,9896,0,0,0,1
45843,27915,0,27583,27583,9897,0,0,0,1
45844,9192,0,9347,9347,9895,0,0,0,1
45845,21091,0,21049,21049,9897,0,0,0,1
45846,50185,0,50475,50475,2427,0,0,0,0
45847,33155,0,32924,32924,16197,0,0,0,0
45848,45134,0,45028,45028,18125,0,0,0,0
45849,24205,0,24126,24126,9897,0,0,0,1
45850,25046,0,24696,24696,9897,0,0,0,1
45851,30424,0,30317,30317,12864,0,0,0,0
45852,26304,0,26354,26354,9897,0,0,0,1
45853,9208,0,9331,9331,9895,0,0,0,1
45854,41300,0,41162,41162,3506,0,0,0,0
45855,28222,0,28200,28200,9897,0,0,0,1
45856,48573,0,48819,48819,9305,0,0,0,0
45857,4190,0,3989,3989,9895,0,0,0,1
45858,46890,0,46859,46859,14836,0,0,0,0
45859,23217,0,23211,23211,9897,0,0,0,1
45860,28828,0,28496,28496,9897,0,0,0,1
45861,25230,0,25251,25251,9897,0,0,0,1
45862,52469,0,52710,52710,4550,0,0,0,0
45863,42633,0,42208,42208,19943,0,0,0,0
45864,33018,0,33061,33061,20760,0,0,0,0
45865,43043,0,43403,43403,18876,0,0,0,0
45866,9933,0,9795,9795,9895,0,0,0,1
45867,38432,0,38167,38167,23375,0,0,0,0
45868,17338,0,17099,17099,9896,0,0,0,1
45869,31994,0,32097,32097,12528,0,0,0,0
45870,7575,0,7658,7658,9895,0,0,0,1
45871,47221,0,47281,47281,24479,0,0,0,0
45872,15553,0,15328,15328,9896,0,0,0,1
45873,15132,0,15112,15112,9896,0,0,0,1
45874,12897,0,12767,12767,9896,0,0,0,1
45875,45067,0,45095,45095,18300,0,0,0,0
45876,49265,0,49425,49425,3465,0,0,0,0
45877,48759,0,48633,48633,1378,0,0,0,0
45878,36696,0,36451,36451,24217,0,0,0,0
45879,53402,0,53452,53452,3015,0,0,0,0
45880,41562,0,41585,41585,15112,0,0,0,0
45881,46072,0,45927,45927,8574,0,0,0,0
45882,16654,0,16657,16657,9896,0,0,0,1
45883,17085,0,17352,17352,9896,0,0,0,1
45884,6736,0,6576,6576,9895,0,0,0,1
45885,27034,0,26972,26972,9897,0,0,0,1
45886,48411,0,48233,48233,22474,0,0,0,0
45887,46337,0,46610,46610,3332,0,0,0,0
45888,12569,0,12409,12409,9896,0,0,0,1
45889,24501,0,24484,24484,9897,0,0,0,1
45890,18126,0,18248,18248,9896,0,0,0,1
45891,18086,0,18288,18288,9896,0,0,0,1
45892,33266,0,33430,33430,13239,0,0,0,0
45893,53353,0,53501,53501,10200,0,0,0,0
45894,1580,0,1559,1559,9895,0,0,0,1
45895,23943,0,23780,23780,9897,0,0,0,1
45896,50228,0,50432,50432,9081,0,0,0,0
45897,41270,0,41192,41192,8205,0,0,0,0
45898,8073,0,8411,8411,9895,0,0,0,1
45899,21148,0,20992,20992,9897,0,0,0,1
45900,895,0,980,980,9895,0,0,0,1
45901,46418,0,46529,46529,15709,0,0,0,0
45902,16487,0,16279,16279,9896,0,0,0,1
45903,45637,0,45431,45431,15120,0,0,0,0
45904,33610,0,33797,33797,21164,0,0,0,0
45905,21834,0,21849,21849,9897,0,0,0,1
45906,25314,0,25167,25167,9897,0,0,0,1
45907,22283,0,22198,22198,9897,0,0,0,1
45908,4212,0,3967,3967,9895,0,0,0,1
45909,16640,0,16671,16671,9896,0,0,0,1
45910,16385,0,16381,16381,9896,0,0,0,1
45911,47196,0,47306,47306,14644,0,0,0,0
45912,22996,0,22738,22738,9897,0,0,0,1
45913,8153,0,8331,8331,9895,0,0,0,1
45914,47101,0,47401,47401,4363,0,0,0,0
45915,38105,0,37858,37858,6895,0,0,0,0
45916,53393,0,53461,53461,9102,0,0,0,0
45917,31052,0,31015,31015,16537,0,0,0,0
45918,38967,0,38696,38696,3871,0,0,0,0
45919,42140,0,41793,41793,19298,0,0,0,0
45920,7946,0,7885,7885,9895,0,0,0,1
45921,14357,0,14065,14065,9896,0,0,0,1
45922,40067,0,40301,40301,16005,0,0,0,0
45923,45959,0,46040,46040,12126,0,0,0,0
45924,22656,0,22435,22435,9897,0,0,0,1
45925,1660,0,1479,1479,9895,0,0,0,1
45926,6165,0,5942,5942,9895,0,0,0,1
45927,47375,0,47127,47127,12154,0,0,0,0
45928,13876,0,13910,13910,9896,0,0,0,1
45929,42586,0,42255,42255,16854,0,0,0,0
45930,52284,0,52241,52241,15028,0,0,0,0
45931,20922,0,21218,21218,9897,0,0,0,1
45932,13546,0,13581,13581,9896,0,0,0,1
45933,31307,0,31398,31398,21978,0,0,0,0
45934,16011,0,16098,16098,9896,0,0,0,1
45935,51753,0,52063,52063,22817,0,0,0,0
45936,4896,0,5230,5230,9895,0,0,0,1
45937,2077,0,2359,2359,9895,0,0,0,1
45938,24332,0,24653,24653,9897,0,0,0,1
45939,46574,0,46373,46373,14067,0,0,0,0
45940,45860,0,46139,46139,12040,0,0,0,0
45941,41959,0,41974,41974,18942,0,0,0,0
45942,2333,0,2103,2103,9895,0,0,0,1
45943,37492,0,37751,37751,23546,0,0,0,0
45944,53350,0,53504,53504,9108,0,0,0,0
45945,39080,0,39110,39110,14430,0,0,0,0
45946,19267,0,19576,19576,9896,0,0,0,1
45947,15235,0,15009,15009,9896,0,0,0,1
45948,21811,0,21872,21872,9897,0,0,0,1
45949,37135,0,37398,37398,1870,0,0,0,0
45950,43770,0,43596,43596,15908,0,0,0,0
45951,22920,0,22814,22814,9897,0,0,0,1
45952,35732,0,35996,35996,21041,0,0,0,0
45953,41927,0,42006,42006,18047,0,0,0,0
45954,39886,0,39940,39940,10966,0,0,0,0
45955,25592,0,25618,25618,9897,0,0,0,1
45956,40523,0,40412,40412,16506,0,0,0,0
45957,31294,0,31411,31411,16032,0,0,0,0
45958,47885,0,47991,47991,6474,0,0,0,0
45959,11065,0,11167,11167,9896,0,0,0,1
45960,13287,0,13094,13094,9896,0,0,0,1
45961,1426,0,1713,1713,9895,0,0,0,1
45962,10782,0,10649,10649,9896,0,0,0,1
45963,31846,0,31547,31547,17053,0,0,0,0
45964,47616,0,47604,47604,21868,0,0,0,0
45965,21754,0,21929,21929,9897,0,0,0,1
45966,646,0,618,618,9895,0,0,0,1
45967,43274,0,43172,43172,6904,0,0,0,0
45968,7736,0,7497,7497,9895,0,0,0,1
45969,26403,0,26255,26255,9897,0,0,0,1
45970,28101,0,28321,28321,9897,0,0,0,1
45971,38757,0,38906,38906,12083,0,0,0,0
45972,28780,0,28544,28544,9897,0,0,0,1
45973,8882,0,8922,8922,9895,0,0,0,1
45974,16059,0,16050,16050,9896,0,0,0,1
45975,34871,0,34727,34727,11650,0,0,0,0
45976,37760,0,37483,37483,12171,0,0,0,0
45977,20621,0,20797,20797,9897,0,0,0,1
45978,53571,0,53283,53283,18770,0,0,0,0
45979,49721,0,49634,49634,495,0,0,0,0
45980,2736,0,2490,2490,9895,0,0,0,1
45981,43588,0,43778,43778,7772,0,0,0,0
45982,50862,0,50629,50629,9514,0,0,0,0
45983,26408,0,26250,26250,9897,0,0,0,1
45984,22057,0,21626,21626,9897,0,0,0,1
45985,8514,0,8639,8639,9895,0,0,0,1
45986,11430,0,11460,11460,9896,0,0,0,1
45987,12654,0,12324,12324,9896,0,0,0,1
45988,28637,0,28687,28687,9897,0,0,0,1
45989,10495,0,10936,10936,9896,0,0,0,1
45990,36747,0,36400,36400,420,0,0,0,0
45991,25696,0,25514,25514,9897,0,0,0,1
45992,35008,0,35294,35294,9610,0,0,0,0
45993,32938,0,33141,33141,14164,0,0,0,0
45994,51705,0,51334,51334,18443,0,0,0,0
45995,26912,0,27094,27094,9897,0,0,0,1
45996,29583,0,29805,29805,12959,0,0,0,0
45997,18943,0,19058,19058,9896,0,0,0,1
45998,38540,0,38590,38590,20751,0,0,0,0
45999,51060,0,51243,51243,13857,0,0,0,0
46000,16001,0,16108,16108,9896,0,0,0,1
46001,5005,0,5121,5121,9895,0,0,0,1
46002,37039,0,36823,36823,7610,0,0,0,0
46003,25778,0,25432,25432,9897,0,0,0,1
46004,28462,0,28862,28862,9897,0,0,0,1
46005,52902,0,53087,53087,10794,0,0,0,0
46006,33957,0,34169,34169,5276,0,0,0,0
46007,22799,0,22935,22935,9897,0,0,0,1
46008,42497,0,42344,42344,1526,0,0,0,0
46009,47573,0,47647,47647,9507,0,0,0,0
46010,48465,0,48179,48179,5496,0,0,0,0
46011,18113,0,18261,18261,9896,0,0,0,1
46012,35614,0,35391,35391,1445,0,0,0,0
46013,12692,0,12972,12972,9896,0,0,0,1
46014,15943,0,16166,16166,9896,0,0,0,1
46015,51330,0,50973,50973,14159,0,0,0,0
46016,3532,0,3327,3327,9895,0,0,0,1
46017,48262,0,48382,48382,11006,0,0,0,0
46018,26646,0,26674,26674,9897,0,0,0,1
46019,6991,0,6901,6901,9895,0,0,0,1
46020,18288,0,18086,18086,9896,0,0,0,1
46021,24337,0,24648,24648,9897,0,0,0,1
46022,3654,0,3895,3895,9895,0,0,0,1
46023,19457,0,19386,19386,9896,0,0,0,1
46024,32621,0,32805,32805,1807,0,0,0,0
46025,26034,0,25933,25933,9897,0,0,0,1
46026,14894,0,14717,14717,9896,0,0,0,1
46027,11532,0,11358,11358,9896,0,0,0,1
46028,45156,0,45006,45006,13845,0,0,0,0
46029,47443,0,47059,47059,11168,0,0,0,0
46030,16832,0,17022,17022,9896,0,0,0,1
46031,10021,0,10090,10090,9896,0,0,0,1
46032,39562,0,39747,39747,12521,0,0,0,0
46033,21890,0,21793,21793,9897,0,0,0,1
46034,46811,0,46938,46938,15399,0,0,0,0
46035,41423,0,41724,41724,22338,0,0,0,0
46036,50436,0,50224,50224,14903,0,0,0,0
46037,32440,0,32303,32303,13933,0,0,0,0
46038,9669,0,9581,9581,9895,0,0,0,1
46039,23089,0,23339,23339,9897,0,0,0,1
46040,27406,0,27288,27288,9897,0,0,0,1
46041,51135,0,51168,51168,18040,0,0,0,0
46042,23058,0,23370,23370,9897,0,0,0,1
46043,53280,0,53574,53574,11837,0,0,0,0
46044,51732,0,52084,52084,16585,0,0,0,0
46045,40444,0,40491,40491,21052,0,0,0,0
46046,33708,0,33699,33699,4771,0,0,0,0
46047,15764,0,15702,15702,9896,0,0,0,1
46048,31587,0,31806,31806,20655,0,0,0,0
46049,41457,0,41690,41690,12434,0,0,0,0
46050,1298,0,1224,1224,9895,0,0,0,1
46051,34144,0,33982,33982,6142,0,0,0,0
46052,8230,0,8254,8254,9895,0,0,0,1
46053,144,0,26,26,9895,0,0,0,1
46054,20691,0,20727,20727,9897,0,0,0,1
46055,27853,0,27645,27645,9897,0,0,0,1
46056,44799,0,44400,44400,2416,0,0,0,0
46057,31027,0,31040,31040,24348,0,0,0,0
46058,7938,0,7893,7893,9895,0,0,0,1
46059,50595,0,50896,50896,22406,0,0,0,0
46060,14143,0,14279,14279,9896,0,0,0,1
46061,36386,0,36761,36761,1329,0,0,0,0
46062,521,0,743,743,9895,0,0,0,1
46063,855,0,1020,1020,9895,0,0,0,1
46064,2062,0,2374,2374,9895,0,0,0,1
46065,14810,0,14801,14801,9896,0,0,0,1
46066,37553,0,37690,37690,21793,0,0,0,0
46067,26345,0,26313,26313,9897,0,0,0,1
46068,39602,0,39707,39707,21752,0,0,0,0
46069,9129,0,9410,9410,9895,0,0,0,1
46070,7880,0,7951,7951,9895,0,0,0,1
46071,49572,0,49783,49783,17768,0,0,0,0
46072,22792,0,22942,22942,9897,0,0,0,1
46073,12815,0,12849,12849,9896,0,0,0,1
46074,12670,0,12308,12308,9896,0,0,0,1
46075,23341,0,23087,23087,9897,0,0,0,1
46076,7002,0,6890,6890,9895,0,0,0,1
46077,48895,0,49147,49147,7613,0,0,0,0
46078,49725,0,49630,49630,16763,0,0,0,0
46079,11484,0,11406,11406,9896,0,0,0,1
46080,50172,0,50488,50488,4668,0,0,0,0
46081,44298,0,43978,43978,9304,0,0,0,0
46082,14273,0,14149,14149,9896,0,0,0,1
46083,50282,0,50378,50378,1516,0,0,0,0
46084,3861,0,3688,3688,9895,0,0,0,1
46085,48031,0,47845,47845,23644,0,0,0,0
46086,30428,0,30313,30313,8629,0,0,0,0
46087,33075,0,33004,33004,2110,0,0,0,0
46088,25383,0,25098,25098,9897,0,0,0,1
46089,9314,0,9225,9225,9895,0,0,0,1
46090,36525,0,36622,36622,10060,0,0,0,0
46091,4325,0,4461,4461,9895,0,0,0,1
46092,39902,0,39924,39924,5163,0,0,0,0
46093,21961,0,21722,21722,9897,0,0,0,1
46094,5356,0,5523,5523,9895,0,0,0,1
46095,17362,0,17727,17727,9896,0,0,0,1
46096,16837,0,17017,17017,9896,0,0,0,1
46097,5230,0,4896,4896,9895,0,0,0,1
46098,7490,0,7743,7743,9895,0,0,0,1
46099,43539,0,43827,43827,23980,0,0,0,0
46100,21146,0,20994,20994,9897,0,0,0,1
46101,28100,0,28322,28322,9897,0,0,0,1
46102,22104,0,22377,22377,9897,0,0,0,1
46103,20093,0,20054,20054,9897,0,0,0,1
46104,4202,0,3977,3977,9895,0,0,0,1
46105,31990,0,32101,32101,15179,0,0,0,0
46106,50337,0,50323,50323,114,0,0,0,0
46107,34893,0,34705,34705,21272,0,0,0,0
46108,33579,0,33828,33828,8151,0,0,0,0
46109,37501,0,37742,37742,18936,0,0,0,0
46110,53595,0,53259,53259,1433,0,0,0,0
46111,31003,0,31064,31064,19319,0,0,0,0
46112,37483,0,37760,37760,18472,0,0,0,0
46113,8215,0,8269,8269,9895,0,0,0,1
46114,39042,0,39148,39148,22615,0,0,0,0
46115,36592,0,36555,36555,8780,0,0,0,0
46116,32559,0,32867,32867,4605,0,0,0,0
46117,26645,0,26675,26675,9897,0,0,0,1
46118,35947,0,35781,35781,14528,0,0,0,0
46119,5866,0,5669,5669,9895,0,0,0,1
46120,27027,0,26979,26979,9897,0,0,0,1
46121,40689,0,40990,40990,917,0,0,0,0
46122,17895,0,17833,17833,9896,0,0,0,1
46123,46381,0,46566,46566,5812,0,0,0,0
46124,14488,0,14542,14542,9896,0,0,0,1
46125,41573,0,41574,41574,17474,0,0,0,0
46126,34903,0,34695,34695,9204,0,0,0,0
46127,17501,0,17588,17588,9896,0,0,0,1
46128,4242,0,4544,4544,9895,0,0,0,1
46129,49000,0,49042,49042,17269,0,0,0,0
46130,32975,0,33104,33104,12608,0,0,0,0
46131,29697,0,29691,29691,17468,0,0,0,0
46132,13622,0,13505,13505,9896,0,0,0,1
46133,17090,0,17347,17347,9896,0,0,0,1
46134,53259,0,53595,53595,18404,0,0,0,0
46135,39306,0,39449,39449,6243,0,0,0,0
46136,20648,0,20770,20770,9897,0,0,0,1
46137,33068,0,33011,33011,6110,0,0,0,0
46138,4040,0,4139,4139,9895,0,0,0,1
46139,5518,0,5361,5361,9895,0,0,0,1
46140,38637,0,38493,38493,13088,0,0,0,0
46141,52222,0,52303,52303,4601,0,0,0,0
46142,41696,0,41451,41451,12620,0,0,0,0
46143,43081,0,43365,43365,9973,0,0,0,0
46144,38481,0,38649,38649,6317,0,0,0,0
46145,6877,0,7015,7015,9895,0,0,0,1
46146,35508,0,35497,35497,24391,0,0,0,0
46147,51442,0,51597,51597,9261,0,0,0,0
46148,8898,0,8906,8906,9895,0,0,0,1
46149,51255,0,51048,51048,15974,0,0,0,0
46150,52131,0,52394,52394,4283,0,0,0,0
46151,10498,0,10933,10933,9896,0,0,0,1
46152,21738,0,21945,21945,9897,0,0,0,1
46153,39791,0,40035,40035,2680,0,0,0,0
46154,39810,0,40016,40016,5527,0,0,0,0
46155,48368,0,48276,48276,23274,0,0,0,0
46156,5117,0,5009,5009,9895,0,0,0,1
46157,5585,0,5294,5294,9895,0,0,0,1
46158,1783,0,1981,1981,9895,0,0,0,1
46159,10725,0,10706,10706,9896,0,0,0,1
46160,41202,0,41260,41260,17481,0,0,0,0
46161,51225,0,51078,51078,8683,0,0,0,0
46162,13571,0,13556,13556,9896,0,0,0,1
46163,44447,0,44752,44752,13433,0,0,0,0
46164,6690,0,6622,6622,9895,0,0,0,1
46165,44143,0,44133,44133,9187,0,0,0,0
46166,8042,0,7789,7789,9895,0,0,0,1
46167,31133,0,30934,30934,1570,0,0,0,0
46168,11658,0,11897,11897,9896,0,0,0,1
46169,33783,0,33624,33624,7668,0,0,0,0
46170,51564,0,51475,51475,13058,0,0,0,0
46171,41002,0,40677,40677,1979,0,0,0,0
46172,7017,0,6875,6875,9895,0,0,0,1
46173,11250,0,10982,10982,9896,0,0,0,1
46174,17321,0,17116,17116,9896,0,0,0,1
46175,1366,0,1156,1156,9895,0,0,0,1
46176,43116,0,43330,43330,11312,0,0,0,0
46177,17268,0,17169,17169,9896,0,0,0,1
46178,30063,0,30015,30015,12629,0,0,0,0
46179,41569,0,41578,41578,15004,0,0,0,0
46180,25722,0,25488,25488,9897,0,0,0,1
46181,40725,0,40954,40954,23974,0,0,0,0
46182,7028,0,6864,6864,9895,0,0,0,1
46183,42101,0,41832,41832,9466,0,0,0,0
46184,9094,0,9445,9445,9895,0,0,0,1
46185,34345,0,34504,34504,23063,0,0,0,0
46186,4117,0,4062,4062,9895,0,0,0,1
46187,49445,0,49245,49245,19756,0,0,0,0
46188,25209,0,25272,25272,9897,0,0,0,1
46189,48447,0,48197,48197,2998,0,0,0,0
46190,29763,0,29625,29625,3235,0,0,0,0
46191,48130,0,48514,48514,21150,0,0,0,0
46192,2544,0,2682,2682,9895,0,0,0,1
46193,13919,0,13867,13867,9896,0,0,0,1
46194,23371,0,23057,23057,9897,0,0,0,1
46195,13753,0,14033,14033,9896,0,0,0,1
46196,25413,0,25797,25797,9897,0,0,0,1
46197,32012,0,32079,32079,7410,0,0,0,0
46198,42182,0,41751,41751,16348,0,0,0,0
46199,47605,0,47615,47615,21242,0,0,0,0
46200,52602,0,52577,52577,8342,0,0,0,0
46201,49844,0,49511,49511,7317,0,0,0,0
46202,30364,0,30377,30377,21122,0,0,0,0
46203,23970,0,23753,23753,9897,0,0,0,1
46204,31331,0,31374,31374,7964,0,0,0,0
46205,32387,0,32356,32356,328,0,0,0,0
46206,29933,0,30145,30145,12644,0,0,0,0
46207,46886,0,46863,46863,15429,0,0,0,0
46208,53581,0,53273,53273,14518,0,0,0,0
46209,41103,0,41359,41359,10837,0,0,0,0
46210,43886,0,43480,43480,763,0,0,0,0
46211,43177,0,43269,43269,4664,0,0,0,0
46212,15813,0,15653,15653,9896,0,0,0,1
46213,26140,0,25827,25827,9897,0,0,0,1
46214,49390,0,49300,49300,16853,0,0,0,0
46215,41229,0,41233,41233,23405,0,0,0,0
46216,29319,0,29438,29438,24308,0,0,0,0
46217,48623,0,48769,48769,16912,0,0,0,0
46218,43522,0,43844,43844,457,0,0,0,0
46219,46970,0,46779,46779,22359,0,0,0,0
46220,45665,0,45403,45403,9010,0,0,0,0
46221,30722,0,30684,30684,12237,0,0,0,0
46222,15271,0,14973,14973,9896,0,0,0,1
46223,12614,0,12364,12364,9896,0,0,0,1
46224,29343,0,29414,29414,1647,0,0,0,0
46225,27631,0,27867,27867,9897,0,0,0,1
46226,8182,0,8302,8302,9895,0,0,0,1
46227,19211,0,19632,19632,9896,0,0,0,1
46228,36051,0,36375,36375,2607,0,0,0,0
46229,43726,0,43640,43640,685,0,0,0,0
46230,9073,0,9466,9466,9895,0,0,0,1
46231,12036,0,12220,12220,9896,0,0,0,1
46232,1732,0,2032,2032,9895,0,0,0,1
46233,13585,0,13542,13542,9896,0,0,0,1
46234,20967,0,21173,21173,9897,0,0,0,1
46235,44301,0,43975,43975,21440,0,0,0,0
46236,42834,0,42811,42811,21507,0,0,0,0
46237,2446,0,2780,2780,9895,0,0,0,1
46238,32032,0,32059,32059,9702,0,0,0,0
46239,28400,0,28022,28022,9897,0,0,0,1
46240,5042,0,5084,5084,9895,0,0,0,1
46241,23179,0,23249,23249,9897,0,0,0,1
46242,14103,0,14319,14319,9896,0,0,0,1
46243,47944,0,47932,47932,12693,0,0,0,0
46244,18212,0,18162,18162,9896,0,0,0,1
46245,9447,0,9092,9092,9895,0,0,0,1
46246,50614,0,50877,50877,22874,0,0,0,0
46247,26764,0,26556,26556,9897,0,0,0,1
